id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,is_expen,clock_ram
1600,1148,0,2.394297219,0,0,1,54,0.356240794,174,7,4,152,971,2638,7,4,6,1,0,0,0,6316.156064
1601,1026,0,0.439426721,0,0,1,32,0.80114691,202,2,3,184,1015,1986,17,7,20,1,1,0,0,0
1602,518,0,0.418797088,1,0,1,20,0.026330214,89,1,4,183,1975,381,7,4,7,1,0,0,1,159.5616905
1603,1163,1,0.426838841,0,0,1,49,0.846983888,147,2,9,612,1013,1994,9,5,15,1,0,0,0,851.116649
1604,1026,1,1.170707022,0,0,1,60,0.026682083,177,5,4,976,1161,1985,14,7,13,1,0,0,0,2323.853439
1605,1148,0,2.522854293,0,0,1,32,0.347235269,178,6,10,140,655,1994,16,3,8,1,1,0,0,0
1606,1167,1,0.434357721,1,0,0,20,0.789770208,181,2,17,188,1567,1624,17,7,19,0,0,0,0,705.3969389
1607,554,0,0.418564556,1,0,1,20,0.026827043,112,1,4,170,1972,395,7,4,7,1,0,0,1,165.3329996
1608,1460,1,1.627873059,0,0,1,43,0.806053722,181,1,1,28,966,3381,18,9,11,1,1,0,0,0
1609,1026,0,1.089340162,0,1,1,32,0.083348725,180,4,3,142,714,3827,16,7,20,1,0,0,0,4168.9048
1610,1144,0,0.473715081,1,0,1,33,0.09507223,148,4,1,65,989,2690,12,1,2,1,0,1,0,1274.293568
1611,618,0,1.667745282,1,0,0,33,0.06731936,183,3,0,170,1536,1698,7,3,13,1,1,1,0,0
1612,1167,1,2.375811495,0,0,0,60,0.783360037,146,6,10,162,1518,3466,10,6,20,1,1,0,0,0
1613,577,1,1.058090065,0,0,1,32,0.557333921,114,6,7,994,650,2688,12,1,6,1,0,1,0,2844.146095
1614,597,0,0.423391918,1,0,1,20,0.027132923,111,1,4,43,1972,397,7,4,7,1,0,0,1,168.0865914
1615,1143,1,1.790379719,0,0,0,60,0.027460853,176,3,7,236,1021,2054,8,7,6,1,0,0,0,3677.439943
1616,1829,1,0.489748492,1,0,0,15,0.789069801,147,7,17,196,1575,2000,9,5,15,1,1,0,0,0
1617,1026,0,0.480602922,0,0,1,8,0.797648986,176,2,20,172,1548,3428,10,1,20,1,1,0,0,0
1618,623,0,0.431835228,1,0,1,20,0.026262941,111,1,4,43,1973,398,7,4,7,1,0,0,1,171.8704207
1619,600,0,0.423027471,1,0,1,31,0.355840831,179,3,15,203,673,1994,7,4,7,1,0,1,0,843.5167772
1620,619,0,0.42003633,1,0,1,20,0.027025355,89,1,4,163,1966,393,7,4,7,1,0,0,1,165.0742777
1621,1157,0,1.726404294,1,1,1,32,0.092634807,111,2,3,981,691,3630,9,0,13,1,0,0,0,6266.847587
1622,548,0,0.420446282,1,0,1,20,0.0266075,89,1,4,174,1977,403,7,4,7,1,0,0,0,169.4398516
1623,1148,1,0.416359289,0,0,1,49,0.375347404,202,6,17,215,660,1990,17,1,13,1,0,1,0,828.5549851
1624,1787,0,0.414287381,0,0,0,12,0.807921083,141,6,14,185,1806,3380,15,7,20,1,0,0,0,1400.291348
1625,1155,1,2.444562247,1,0,0,51,0.808608372,112,7,0,946,640,3843,16,0,6,1,0,1,0,9394.452715
1626,1163,0,1.053338103,0,0,0,51,0.339797808,183,5,3,959,1963,3777,14,1,9,1,0,1,0,3978.458015
1627,535,0,0.416227166,1,0,1,20,0.028488938,88,1,4,38,1960,386,7,4,7,1,0,0,1,160.6636861
1628,1175,0,0.424106001,0,0,1,32,0.075021775,176,5,17,621,981,3412,15,3,15,1,0,0,0,1447.049675
1629,622,1,0.469967633,0,0,1,2,0.352260725,177,1,19,609,1804,1616,17,1,15,1,0,0,0,759.4676949
1630,596,0,0.442159783,1,0,1,12,0.079721089,88,6,0,591,1481,3436,9,3,8,1,1,1,0,0
1631,1791,0,0.418593389,1,0,0,49,0.081983119,202,6,7,200,1803,3335,17,10,13,0,1,0,0,0
1632,603,0,0.424808558,1,0,1,20,0.026850207,110,1,4,43,1974,398,7,4,7,1,0,0,1,169.0738061
1633,1169,0,1.629966209,0,0,1,6,0.026620404,112,7,15,968,1070,3771,16,7,2,1,0,1,0,6146.602574
1634,1164,0,2.357367294,1,0,0,14,0.025056954,175,8,7,190,1551,2003,12,8,17,1,0,1,0,4721.80669
1635,1026,1,1.820637418,1,0,0,24,0.073996165,147,8,4,210,1607,2000,12,11,12,1,0,0,0,3641.274836
1636,1493,0,0.441524871,1,0,1,20,0.025389519,89,1,4,144,1036,1585,16,1,15,1,0,0,0,699.8169205
1637,571,1,0.421145249,1,0,1,20,0.027427155,89,1,4,45,1968,386,7,4,7,1,0,0,1,162.5620661
1638,1777,0,1.837318555,1,0,1,27,0.357460996,88,7,14,655,1005,2003,7,3,13,1,0,1,0,3680.149066
1639,1026,1,1.058279625,0,0,0,32,0.02557531,171,3,7,207,1917,3585,8,4,12,1,0,0,0,3793.932456
1640,1148,1,0.437460027,0,0,0,32,0.361901394,182,5,1,588,1943,2664,10,6,12,1,1,0,0,0
1641,1026,0,1.852701473,0,0,1,8,0.763862959,180,4,14,1620,1924,3358,18,11,12,1,1,0,0,0
1642,1787,1,1.058965401,0,0,1,32,0.097455659,201,6,4,610,686,1611,12,5,15,1,0,0,0,1705.993261
1643,599,0,0.422876834,1,0,1,20,0.026245724,110,1,4,44,1973,396,7,4,7,1,0,0,1,167.4592263
1644,586,0,0.419445228,1,0,1,27,0.026992031,88,1,4,151,1972,390,7,4,7,1,0,0,1,163.5836389
1645,596,0,0.421679506,1,0,1,20,0.02731809,112,1,4,176,1971,391,7,4,7,1,0,0,1,164.8766868
1646,1154,1,1.042153984,0,1,1,14,0.348260801,112,1,7,627,1081,1466,10,3,6,1,0,1,0,1527.797741
1647,1026,1,1.093588248,1,0,1,20,0.080604232,183,2,4,1005,1495,3527,9,2,19,1,1,0,0,0
1648,1484,0,1.181671136,0,8,1,27,0.058756263,112,1,1,181,1584,3161,18,5,3,1,0,0,0,3735.262461
